ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1218,776,0,804,694,89031582#52438681
946,1893,0,809,1019,36182195#68752289
336,440,0,322,413,59376223#25945492
2239,2474,0,1478,1513,84558007#76066404
9,899,0,9,84,51984550#25349351
2845,1895,0,2432,730,22166909#33138819
1559,2170,0,1160,1389,76539632#50775039
1520,897,0,82,781,67601143#67738615
1795,1285,0,1287,982,67963843#76430335
76,763,0,76,683,12706433#83095015
2327,1105,0,1140,910,52165787#65124080
2908,2421,0,2432,1535,13378901#500763
2206,402,0,537,378,35083271#27999294
439,798,0,413,712,52341668#72894094
2358,1447,0,808,212,44810316#81270595
549,2819,0,510,2432,60392808#41670548
1300,1503,0,1019,459,67726484#59769828
359,2237,0,186,226,82795747#31225471
2510,1483,0,361,734,89611718#34752640
2529,440,0,247,413,60389545#25945492
881,1652,0,701,1188,25933832#75017710
1160,433,0,491,406,78773895#35759560
79,1508,0,79,1114,85042149#87951789
1558,1463,0,615,629,24351352#27880636
485,2079,0,452,1386,12109505#76539632
83,1124,0,82,921,30847749#55076986
180,937,0,179,278,66123367#28738167
1323,911,0,1031,790,11619753#46219568
2276,1221,0,44,938,80107597#76292519
1884,311,0,786,293,1970599#61009090
1668,1247,0,1214,982,89090467#91880654
1847,650,0,35,587,5366972#50926478
23,1809,0,23,1272,6690435#38823136
965,440,0,322,413,90042402#25945492
1624,1397,0,1188,1061,56839222#38118876
2314,1979,0,1506,1352,31303836#41901856
1501,742,0,181,664,79616204#49621569
2449,2559,0,127,1579,67064392#36295476
242,2316,0,233,1001,31640964#87522608
1627,2146,0,479,1416,74525970#89493786
477,2237,0,445,226,62373036#31225471
876,14,0,761,14,57362612#91650188
521,441,0,483,414,88215321#38447746
2783,1358,0,1513,1037,65724315#80249148
1405,217,0,1077,207,69243833#75740074
2862,1449,0,2432,1089,25945492#4123023
2398,283,0,410,269,84031127#34934382
1307,1246,0,280,981,52684200#40356035
1079,299,0,385,283,55212927#37325141
1483,1319,0,792,1017,54656100#69401250
1528,630,0,22,571,22286818#28224541
699,2361,0,628,1509,96975145#62303304
539,756,0,501,538,32822829#87317188
1385,2149,0,1066,119,25889918#57492067
1920,421,0,1344,394,37587790#64136504
561,292,0,433,277,20770808#45727120
2864,69,0,2432,69,33241159#34001198
24,492,0,24,454,65931181#41184909
734,911,0,656,790,89056#46219568
2847,1319,0,2432,1017,34412534#69401250
2213,1627,0,711,289,47973761#33586613
958,815,0,819,724,42822503#86146945
1153,440,0,937,413,40988189#25945492
2774,2208,0,14,1448,84964931#83276805
1165,1860,0,946,1017,77028778#84135482
1365,2748,0,35,124,14666357#19499488
2045,898,0,1393,360,35527544#77748256
2139,1029,0,1434,864,52205735#54181907
1330,1431,0,1035,1078,30260024#23447056
1141,2807,0,930,2432,53578629#23958745
1462,1652,0,1107,1188,64002894#75017710
2744,2630,0,1641,152,93548558#29204789
2539,440,0,83,413,97563189#25945492
1305,911,0,495,790,43895439#46219568
235,1285,0,226,982,23256830#76430335
1390,369,0,1069,346,49326336#44570489
1507,2807,0,281,2432,98589216#23958745
1313,759,0,1025,679,56902092#72164444
2535,2272,0,272,1476,94235955#62380727
660,2237,0,593,226,96142146#31225471
1018,102,0,852,101,43282194#18854966
1880,790,0,17,705,45719431#56865642
1294,1169,0,1016,946,61115102#47182346
1570,1155,0,1167,938,24903770#54214061
1873,759,0,467,679,29858529#72164444
2886,1947,0,2432,1046,38461619#97556862
1271,2869,0,1005,2432,39044314#32537245
635,2807,0,575,2432,67886999#23958745
2589,1977,0,91,79,64440922#85042149
1580,1057,0,1170,882,75242176#24569479
1413,1247,0,109,982,33469889#91880654
2896,2132,0,2432,202,58376470#4030876
810,1463,0,695,629,58970863#27880636
1519,1267,0,758,993,98857946#20852171
505,2161,0,469,1426,80212720#44772050
2408,815,0,50,724,65392801#86146945
919,1624,0,793,1176,25518374#27935191
604,860,0,554,367,98575850#81168575
1846,1707,0,1313,1222,39212848#20014256
1504,1247,0,449,982,23723718#91880654
2610,1057,0,1600,882,66638241#24569479
1014,907,0,849,788,40225828#48105790
1323,1006,0,1031,697,11619753#2144839
390,326,0,371,308,96635773#55343673
672,1927,0,604,851,2353834#54818129
2610,2795,0,1600,1648,66638241#73327923
2549,1860,0,1474,1017,85704324#84135482
1334,1870,0,1037,269,72112899#32769865
864,1524,0,329,380,66128285#79859731
2900,1860,0,2432,1017,60644537#84135482
1833,2680,0,1306,1024,69912633#32204159
1601,2249,0,158,23,75389886#20813006
1177,1229,0,954,221,79589897#43763158
1461,2237,0,1106,226,54954273#31225471
388,2362,0,369,1510,31494805#70349654
351,2046,0,336,1373,52433173#50368196
622,1319,0,567,1017,57299394#69401250
2504,822,0,912,730,68367216#70318728
1642,2237,0,1199,226,44775009#31225471
887,1567,0,767,175,37061856#93836358
1287,1860,0,1013,1017,76653432#84135482
1989,2000,0,75,1304,88857237#86830955
2192,2274,0,1462,1478,93145066#50985477
354,911,0,339,790,72470859#46219568
2090,1344,0,1410,245,62867651#87367093
1495,1152,0,1124,323,66264990#50986653
1999,1747,0,147,1244,70894718#55718937
1665,1609,0,1213,313,50672274#3598514
461,2558,0,431,1086,49832619#37634878
1749,2298,0,1261,1485,68639106#80753512
602,1612,0,552,883,6798938#27198925
2048,1638,0,1395,1183,70680114#97547150
1447,865,0,350,762,5660795#81633739
2136,896,0,1433,92,55648532#63413885
1736,2545,0,614,94,82713067#90391225
879,2332,0,763,1296,20566424#62153599
1829,2028,0,1304,1367,51739077#42516046
1680,1094,0,1224,906,39172032#90477916
480,140,0,448,136,20813006#73092958
1905,1169,0,761,946,86250508#47182346
218,1094,0,213,906,72894094#90477916
129,1714,0,128,1224,66076016#35950727
1918,742,0,798,664,61938708#49621569
2428,865,0,1066,762,82666513#81633739
1891,2733,0,1246,504,91465074#82372668
553,1624,0,513,1176,81912045#27935191
562,147,0,520,143,29012618#51140258
1489,1405,0,468,117,57765660#38849390
1779,62,0,1277,62,82877360#66718913
811,234,0,714,224,55343673#52304649
2431,2264,0,1156,951,52273234#31167747
1230,2034,0,671,1370,81753174#25356853
1302,2807,0,497,2432,22106476#23958745
2681,1221,0,218,938,69221931#76292519
1383,581,0,615,529,40741504#8289216
306,260,0,294,250,90718213#86961593
1036,1247,0,864,982,5185359#91880654
871,1163,0,757,943,45111109#97174200
1341,1057,0,1041,882,34263664#24569479
1025,815,0,855,724,4422385#86146945
1325,68,0,1032,68,74918675#61115102
1026,1247,0,856,982,82447200#91880654
917,1626,0,715,1177,24477290#63899223
2895,1237,0,2432,977,77146001#57812104
803,2372,0,709,1513,50985477#65724315
391,2791,0,372,1649,49740099#21659072
516,1007,0,478,847,35560850#81077464
2293,1152,0,1497,323,87253650#50986653
1912,1373,0,1341,1046,79464526#21004261
825,2221,0,724,176,91880654#19934535
332,1083,0,318,611,95041002#51280173
2711,1495,0,1635,122,63744711#51362158
2507,1483,0,361,734,89852549#34752640
1764,1318,0,1269,1016,89126313#63278418
2351,82,0,1231,81,61023022#95960852
1032,1483,0,860,734,14693945#34752640
2138,162,0,603,156,52460480#54922099
2010,1206,0,109,965,22350614#44051779
2588,2458,0,1545,1550,53125631#56993303
2732,1220,0,1446,972,53399449#45175691
2157,1643,0,712,969,61796626#80714779
2474,1123,0,1559,376,33619959#25782210
223,2865,0,214,2432,49684971#15911331
2126,109,0,1429,106,13490638#12407223
143,474,0,142,420,17955435#64260575
2286,1221,0,511,938,86785250#76292519
2841,2298,0,2432,1485,66815853#80753512
1970,2803,0,158,1001,96291101#68068024
399,581,0,378,529,46104758#8289216
1059,2380,0,879,1519,731605#47524277
2652,1003,0,1620,136,44557599#82843231
1697,1556,0,1237,102,65057846#64603834
2701,1860,0,1632,1017,41077263#84135482
1605,2325,0,1180,1494,19934535#19954065
1948,576,0,1357,524,73697689#69221931
2292,1319,0,1496,1017,65926933#69401250
17,1646,0,17,260,37122066#76369891
2740,1624,0,1086,1176,37634878#27935191
1760,1426,0,1268,1075,35056389#87413186
639,1626,0,577,1177,47528884#63899223
1171,558,0,950,512,93559343#36439966
549,2237,0,510,226,60392808#31225471
1096,1435,0,783,219,22665123#62773065
1446,960,0,1098,56,42060474#47867942
1767,1602,0,679,1167,62898389#97341005
2129,2002,0,325,1005,76912421#1613425
1801,1624,0,1291,1176,45753813#27935191
298,1513,0,286,140,90949523#34073752
2547,2545,0,1585,94,15396241#90391225
1013,2237,0,472,226,1644190#31225471
987,1642,0,835,1185,95788465#74329118
2606,759,0,87,679,81164999#72164444
1073,2815,0,887,2432,96999491#30217405
1847,1229,0,35,221,5366972#43763158
2915,450,0,2197,422,79972650#32015071
1814,1624,0,1297,1176,53699299#27935191
1868,1565,0,1322,1146,24360041#91706982
2377,52,0,1097,52,84823689#51672417
1714,2156,0,133,1423,81349254#73206233
560,1877,0,519,661,26355403#33104248
2791,2170,0,1590,1389,62825929#50775039
607,1870,0,556,269,35978749#32769865
309,1801,0,297,938,14691276#70326774
2690,1860,0,1586,1017,23158213#84135482
2216,1860,0,1472,1017,36669450#84135482
1630,668,0,1192,602,56790861#91877800
917,2693,0,715,1583,24477290#36964185
1229,1893,0,983,1019,1741627#68752289
804,911,0,710,790,3971343#46219568
619,1094,0,371,906,90118377#90477916
1094,1124,0,162,921,64928819#55076986
124,652,0,123,589,42128318#457768
2794,2819,0,1648,2432,73327923#41670548
1931,45,0,1349,45,23918330#9390933
2348,2863,0,344,2432,35959374#40802826
1927,921,0,1347,798,39381887#61938708
1885,2241,0,1098,1464,65048923#71679518
2647,1154,0,201,829,50212748#49043713
525,1078,0,487,898,38083813#74461011
1181,1364,0,956,1041,82854042#63861545
2318,1225,0,694,301,35392050#81349254
2752,2007,0,256,782,60789851#8447535
1099,935,0,901,807,70349654#85646035
304,2807,0,292,2432,28927993#23958745
780,650,0,692,587,64892592#50926478
1482,234,0,1118,224,42404872#52304649
954,2274,0,815,1478,24659909#50985477
1400,2383,0,1074,491,71149437#78773895
2551,414,0,1587,387,59459274#29319775
1786,1057,0,1281,882,63585928#24569479
1953,637,0,1360,576,82913198#78504459
2859,242,0,2432,232,32399088#74918675
2917,2587,0,2432,715,19543686#35626804
2918,1041,0,2432,11,32636712#67054673
1010,759,0,847,679,80356961#72164444
2615,1624,0,272,1176,63362179#27935191
60,1801,0,60,938,21599943#70326774
1702,812,0,777,722,86595714#83579294
524,2596,0,486,84,44698167#6744526
990,1152,0,837,323,19414126#50986653
991,1464,0,6,39,10903441#88984856
868,2237,0,755,226,48701388#31225471
2177,582,0,333,530,42324840#98649507
1487,2332,0,1121,1296,75740074#62153599
2570,812,0,908,722,86328493#83579294
2545,1830,0,1268,1280,37369733#38908587
2400,854,0,1342,153,61611884#76447164
181,394,0,180,370,40774974#53711572
1218,2635,0,804,135,89031582#20383993
349,914,0,334,793,42663606#92634945
235,930,0,226,803,23256830#85690398
1813,2774,0,1296,1357,50173209#73697689
1453,2640,0,1103,504,63292418#13249901
1202,701,0,666,629,37994614#60334696
1622,2807,0,293,2432,80835653#23958745
2852,2859,0,2432,2432,64575250#53410478
1743,2265,0,800,1471,71725022#9160265
2597,2149,0,118,119,88855243#57492067
209,593,0,204,539,42796738#62191549
2785,2661,0,912,746,98767698#46751472
1823,1463,0,751,629,39148335#27880636
251,1247,0,241,982,43763158#91880654
1153,2571,0,937,1584,40988189#61738783
2223,1860,0,1476,1017,54452363#84135482
2796,2272,0,1322,1476,44933260#62380727
1542,1698,0,1152,1218,60571140#21658780
2684,2441,0,452,1544,67505927#40617635
557,2601,0,517,1592,47072225#84301060
1597,1312,0,254,383,69414172#81534664
1556,1246,0,1159,981,37410150#40356035
1899,118,0,1336,115,47388064#84071723
1747,2690,0,19,1473,62384294#51899127
1402,2076,0,909,1384,90023495#47988383
1543,1024,0,274,860,74613707#42663606
674,2528,0,606,275,29524431#70896286
2745,761,0,1544,681,40617635#57397557
2170,1234,0,49,150,47336087#91214622
1667,76,0,260,75,41937003#94414976
2317,2409,0,1344,1528,71068677#34380744
1200,1247,0,379,982,63056453#91880654
1098,1212,0,900,967,30914886#38034518
0,899,0,0,84,25866919#25349351
1260,776,0,122,694,39883470#52438681
2084,2298,0,97,1485,52109003#80753512
1607,1319,0,1107,1017,43015965#69401250
1940,1646,0,964,260,68752289#76369891
498,171,0,463,164,46111836#38674629
2878,1486,0,2432,1106,59324937#35392050
808,2304,0,1,283,96974192#48138830
51,1860,0,51,1017,91650188#84135482
185,2818,0,183,2413,65813186#26736430
372,2807,0,354,2432,457467#23958745
1682,2776,0,116,922,7179251#77337522
1378,1285,0,23,982,32812864#76430335
2221,1860,0,1475,1017,16801792#84135482
2630,2091,0,199,761,59080465#45145764
2264,1048,0,1487,877,88209597#65057846
306,1009,0,294,848,90718213#38131875
1412,1009,0,129,848,44805563#38131875
1019,2808,0,376,2432,35547549#43265908
2299,2094,0,1220,6,84668470#59546374
2048,1233,0,1395,360,70680114#91137581
350,2853,0,335,2432,701545#6466874
1346,815,0,1043,724,85028460#86146945
1731,1319,0,1167,1017,38970099#69401250
131,950,0,130,27,88065997#44438508
1771,2877,0,1273,2432,57189752#62627628
2190,2635,0,1461,135,34054931#20383993
1061,983,0,52,833,95409910#51599647
384,1621,0,365,1174,39924028#44805563
2529,1483,0,247,734,60389545#34752640
1266,2589,0,1000,1448,93261057#63292418
2386,1212,0,888,967,50509455#38034518
2220,1342,0,1023,1030,52211893#88311930
706,911,0,398,790,804681#46219568
1907,759,0,1339,679,33950628#72164444
1682,1247,0,116,982,7179251#91880654
536,2570,0,498,413,31474289#52341668
259,983,0,249,833,37530368#51599647
1848,2525,0,55,1474,38447746#85704324
2593,1152,0,1596,323,77697394#50986653
14,1524,0,14,380,68731207#79859731
2660,942,0,1465,83,6403220#28636625
1174,2826,0,859,2432,64972466#37410150
2642,1152,0,1530,323,75169795#50986653
1984,2066,0,720,1381,50897559#77297699
1065,2409,0,117,1528,38849390#34380744
2506,76,0,393,75,57215167#94414976
1161,902,0,942,784,21722870#93464280
192,1863,0,189,1298,21078486#48460349
1745,815,0,245,724,50691452#86146945
1502,979,0,316,831,54808619#93986462
558,2807,0,58,2432,43446987#23958745
1340,597,0,546,543,82583255#79087826
1935,2356,0,1351,1507,67054673#78072487
2562,1319,0,1590,1017,60735508#69401250
1963,2395,0,1363,1361,93569607#48369044
696,1247,0,626,982,11364095#91880654
1590,2286,0,324,1300,88531218#48678537
2921,2809,0,2432,2432,46859990#55983513
1329,790,0,524,705,91403970#56865642
384,1853,0,365,1293,39924028#47313770
1697,400,0,1237,376,65057846#88846729
240,2326,0,231,291,96716900#735485
2922,34,0,2432,34,32847211#88874092
2614,2094,0,1602,6,83566703#59546374
2361,2787,0,273,1648,48451550#72698031
1862,1860,0,1321,1017,22909408#84135482
518,759,0,480,679,47264359#72164444
2019,1708,0,1382,1223,38108489#54397148
1960,2630,0,545,152,39143725#29204789
857,2210,0,748,1450,68689972#63561929
1997,974,0,1100,669,74483795#57887557
1190,1928,0,964,1327,70891477#69530921
277,1057,0,266,882,41092882#24569479
32,2529,0,32,265,58640870#25304065
426,974,0,401,669,26055338#57887557
2097,2690,0,1415,1473,27389767#51899127
521,581,0,483,529,88215321#8289216
624,2578,0,512,1230,94750224#48035811
2532,2743,0,1056,1637,75134630#59603024
1354,623,0,758,566,9800934#65896028
305,537,0,293,495,7351682#87637930
1544,11,0,1153,11,67262969#90071261
628,2034,0,570,1370,69321862#25356853
2898,2784,0,2432,491,76436896#43562027
563,2355,0,521,1506,10246441#55511418
443,919,0,89,797,59089175#95781094
1878,1626,0,1327,1177,40414054#63899223
1908,1879,0,20,29,49536402#35151415
1360,2844,0,1052,2432,71377024#12962841
52,2387,0,52,833,14120468#60508722
775,835,0,594,738,54685720#31469368
2363,815,0,421,724,69005400#86146945
457,2841,0,427,2432,30869320#19025128
2196,1624,0,1465,1176,23753239#27935191
1113,2702,0,61,343,22650533#28955437
1824,1397,0,272,1061,41414851#38118876
2924,1911,0,2432,17,22422851#80867192
1919,2119,0,1127,538,7344796#5042118
1225,2526,0,931,1566,19906097#51544284
414,1152,0,390,323,78964436#50986653
2033,619,0,1385,562,64729661#67366081
1405,2323,0,1077,1493,69243833#32592713
357,1783,0,341,221,85198394#42299605
2594,911,0,273,790,57322751#46219568
37,911,0,37,790,32682669#46219568
141,650,0,140,587,49420850#50926478
2057,2101,0,1400,703,42711077#54237297
1986,1319,0,253,1017,44690743#69401250
1518,1201,0,1139,962,77804545#72058257
455,2339,0,425,1498,76169214#82583255
1704,1626,0,1240,1177,45868388#63899223
1711,2226,0,1243,1457,42480791#31490474
517,558,0,479,512,38117313#36439966
203,292,0,199,277,10023784#45727120
1329,1221,0,524,938,91403970#76292519
591,1860,0,543,1017,66384808#84135482
1645,912,0,1202,791,54168325#46987758
1724,1722,0,92,496,63413885#90809669
1925,602,0,1346,547,94828896#79464526
1875,638,0,1326,577,98857511#63401804
1044,2817,0,585,2432,86551469#43994003
306,531,0,294,76,90718213#52555608
2371,2853,0,1529,2432,17422391#6466874
2157,1180,0,712,950,61796626#89116939
2326,1319,0,332,1017,91241309#69401250
789,2362,0,699,1510,48124573#70349654
1462,2237,0,1107,226,64002894#31225471
1465,2237,0,1109,226,52005921#31225471
119,812,0,118,722,35884378#83579294
386,899,0,367,84,38034518#25349351
2136,128,0,1433,124,55648532#77595897
696,337,0,626,319,11364095#48190320
2832,2298,0,2432,1485,53857753#80753512
282,2237,0,270,226,66684435#31225471
2431,1521,0,1156,826,52273234#66076016
1263,784,0,358,277,81488948#51570027
637,1442,0,576,640,74166543#37351978
1970,213,0,158,203,96291101#82270293
2908,1057,0,2432,882,13378901#24569479
1988,2686,0,1373,1621,55031719#82640108
590,2263,0,542,244,26184134#50426737
680,134,0,611,130,21865403#65533380
1461,905,0,1106,786,54954273#71957793
95,1267,0,94,993,42506221#20852171
1829,759,0,1304,679,51739077#72164444
2544,2659,0,1584,1613,25626276#28105079
687,2241,0,617,1464,97873950#71679518
2357,2879,0,1315,2432,59927721#46952690
516,1094,0,478,906,35560850#90477916
1234,580,0,374,528,19427532#46322463
339,1326,0,325,466,33998454#53041457
145,440,0,144,413,98808067#25945492
1188,2871,0,962,2432,46015351#37080340
2882,689,0,2432,619,38890517#89167001
934,2621,0,803,704,22343819#31789284
1449,2721,0,656,1438,96759482#44079366
2625,2743,0,1047,1637,29412015#59603024
1165,1858,0,946,84,77028778#25820683
600,975,0,450,792,51590645#64715021
580,157,0,536,151,85687359#75447718
428,1860,0,403,1017,59037208#84135482
503,2342,0,467,1500,77743117#57791020
253,650,0,243,587,45792041#50926478
2645,1319,0,1096,1017,91216899#69401250
1742,756,0,879,538,84122994#87317188
1623,1397,0,1187,1061,31142513#38118876
2649,1784,0,116,709,34073752#82712155
1011,593,0,848,539,57701483#62191549
484,2409,0,114,1528,19954065#34380744
1409,2807,0,595,2432,80552353#23958745
548,2265,0,509,1471,24804998#9160265
834,29,0,732,29,75447635#77308213
452,2848,0,422,2432,65672765#31435374
534,2265,0,496,1471,1778391#9160265
865,2348,0,753,1366,25462564#71989322
400,1826,0,379,1278,1959777#90677421
319,1454,0,306,621,38564743#84697625
1908,201,0,20,191,49536402#13760497
1319,2607,0,1027,315,75117485#45503604
2238,750,0,1481,671,84800380#48827928
2266,1625,0,774,781,87634135#47983480
1924,1108,0,608,528,95290520#60527373
1777,317,0,1276,299,18996777#49832619
2719,2640,0,383,504,98157399#13249901
2474,1319,0,1559,1017,33619959#69401250
1466,815,0,1110,724,29054640#86146945
659,1039,0,491,871,43562027#1303912
2556,138,0,1203,134,91790289#6798938
1677,1478,0,38,1104,79859731#45282536
2001,1285,0,23,982,58910438#76430335
688,722,0,618,646,51320865#54616332
730,2831,0,653,2432,31585097#9315119
1426,2382,0,1087,658,27553890#47023848
1882,748,0,1330,669,77771024#47250943
1773,1007,0,470,847,35950727#81077464
2354,1542,0,1523,382,98367102#41616522
1654,160,0,223,154,68820790#48818759
1762,1285,0,685,982,48435137#76430335
1932,2450,0,991,1546,46096282#82854042
2533,2816,0,1579,2432,64181180#65372331
282,656,0,270,565,66684435#62898389
2688,2807,0,1630,2432,75823632#23958745
1636,2421,0,335,1535,7580176#500763
1073,426,0,887,399,96999491#42822503
1521,1626,0,1140,1177,51298170#63899223
1139,615,0,929,559,43994003#35405475
2719,1319,0,383,1017,98157399#69401250
297,2711,0,285,641,88590575#72995363
1309,797,0,206,711,38017439#57035496
577,815,0,126,724,1444713#86146945
1015,1346,0,218,1033,41705358#25266215
634,2409,0,574,1528,31225471#34380744
1570,111,0,1167,108,24903770#30429353
2368,2411,0,234,672,65687036#53951521
1185,981,0,960,832,25603650#96234030
678,341,0,609,323,55687211#5628683
535,911,0,497,790,98504232#46219568
1163,1397,0,944,1061,45880639#38118876
2892,1626,0,2432,1177,56543853#63899223
967,984,0,342,834,62368315#22150807
1704,2556,0,1240,1578,45868388#89402442
483,759,0,451,679,67076258#72164444
2826,292,0,2166,277,47504703#45727120
572,980,0,529,147,54214061#98424047
380,83,0,361,82,27908001#52323484
1115,2080,0,912,1387,36671245#56562122
1738,1054,0,1258,632,52261542#80552236
346,325,0,332,307,55918296#65894559
702,1961,0,631,1341,94414976#39883470
2574,2065,0,1518,1380,53660770#44637989
2682,1303,0,1628,1011,88795165#41538803
2369,1105,0,1527,910,54533983#65124080
2094,504,0,1412,466,38939872#77650984
2623,1397,0,172,1061,83549502#38118876
124,921,0,123,798,42128318#61938708
1523,2807,0,723,2432,10657396#23958745
2490,421,0,509,394,63836191#64136504
1788,2462,0,1283,677,53003159#84107754
2351,2589,0,1231,1448,61023022#63292418
736,788,0,658,704,18404871#84274296
1085,1478,0,895,1104,18755950#45282536
2484,2463,0,1441,11,31831570#50564353
2177,1447,0,333,212,42324840#81270595
395,2855,0,375,2432,6744526#9827810
2505,1202,0,182,963,88914408#65827720
2588,1443,0,1545,1085,53125631#76436896
492,911,0,457,790,58763783#46219568
596,2149,0,547,119,40610417#57492067
1981,500,0,159,462,63989540#48633997
572,2450,0,529,1546,54214061#82854042
726,2415,0,649,1485,54112792#67422473
525,656,0,487,565,38083813#62898389
2544,1031,0,1584,866,25626276#45510566
2875,1860,0,2432,1017,24052138#84135482
278,581,0,267,529,91698192#8289216
682,506,0,613,468,44144365#69928941
1569,2162,0,1166,1045,60604702#47922595
290,317,0,278,299,73335794#49832619
2612,1702,0,1601,1220,52639394#85344876
2286,1162,0,511,629,86785250#15194153
548,1221,0,509,938,24804998#76292519
2724,351,0,1638,332,90862370#56634824
783,2542,0,693,545,58116034#28827747
2503,1202,0,278,963,87622461#65827720
1008,1297,0,845,265,54722600#62130250
733,2165,0,655,559,95187934#38352004
149,815,0,148,724,39003028#86146945
1193,756,0,293,538,52440335#87317188
2473,1932,0,1172,1329,82712155#52205735
2893,518,0,2432,480,61188069#59080465
2076,776,0,33,694,77107182#52438681
2015,360,0,657,339,41323253#88216489
2011,1408,0,661,252,87141400#3215040
153,1483,0,152,734,28948362#34752640
745,2342,0,665,1500,39697900#57791020
1464,338,0,1108,320,54361760#21599943
1965,1870,0,1365,269,92624064#32769865
1468,138,0,467,134,20885609#6798938
1091,2774,0,898,1357,47978923#73697689
1301,2557,0,1020,217,96478412#91761393
1382,2298,0,635,1485,67554678#80753512
67,2155,0,67,864,41462410#5185359
2132,2807,0,104,2432,78767900#23958745
485,1652,0,452,1188,12109505#75017710
2663,618,0,1297,561,37214924#74514500
589,813,0,541,254,56233065#72379446
2333,1624,0,1511,1176,82354463#27935191
2730,1651,0,1639,1187,63419453#64392846
1334,2474,0,1037,1513,72112899#76066404
43,163,0,43,157,40978236#64773733
661,1759,0,594,1249,46518287#41158928
1286,911,0,316,790,22804415#46219568
27,1710,0,27,89,94368030#59089175
502,937,0,466,278,48136792#28738167
2021,1546,0,1192,1134,79613309#55648532
1216,1221,0,976,938,48061329#76292519
2396,1361,0,95,1039,56115346#63585928
1012,2787,0,49,1648,22770211#72698031
2441,1409,0,1551,824,71679518#54287205
1729,2703,0,1253,1625,46283455#44852039
29,669,0,29,603,93532842#86941968
2282,62,0,1230,62,40229294#66718913
2122,2715,0,1427,92,55877636#45040539
1923,776,0,1345,694,64924973#52438681
1602,580,0,219,528,85394877#46322463
156,759,0,155,679,29204789#72164444
1523,1173,0,723,49,10657396#21918296
2759,2468,0,815,1552,95279584#42738262
2071,2234,0,786,901,93836358#98423908
2272,440,0,100,413,24225119#25945492
214,2029,0,209,221,69863476#77379583
1644,1926,0,1201,1326,63744270#13198918
171,2242,0,170,456,74439167#97348432
1164,1397,0,945,1061,73720590#38118876
2645,2176,0,1096,1434,91216899#59671298
1812,611,0,117,556,40735339#45583875
1699,276,0,1238,264,54528357#22034280
2632,341,0,422,323,52223460#5628683
2713,2558,0,299,1086,73032422#37634878
2316,1005,0,1115,846,95934920#74525970
996,139,0,841,135,91549516#64383564
666,2016,0,598,158,69910810#75389886
288,2872,0,276,2432,50564353#44557599
923,59,0,796,59,35938242#50657212
2305,2587,0,37,715,47814705#35626804
213,2414,0,208,1531,91472204#56989328
1940,1397,0,964,1061,68752289#38118876
2564,1917,0,1473,1171,50176689#89792967
1012,911,0,49,790,22770211#46219568
358,525,0,342,487,75724668#64284441
2901,2862,0,2432,2432,39250533#37879313
2216,289,0,1472,274,36669450#54333496
467,1626,0,437,1177,26102262#63899223
1164,2281,0,945,336,73720590#52433173
2845,694,0,2432,624,22166909#96683747
636,1060,0,164,885,87317188#50068656
1129,1068,0,921,892,56787838#22881928
2305,1158,0,37,941,47814705#95806145
1565,2132,0,1165,202,47524277#4030876
2576,2301,0,500,1488,71855539#56562331
1867,1658,0,523,122,98647730#91573353
2423,815,0,109,724,52101570#86146945
1114,2601,0,911,1592,28842793#84301060
2073,964,0,1018,822,40510893#94235955
1145,20,0,358,20,70351063#86917365
2626,1979,0,1607,1352,84550965#41901856
429,2267,0,404,1473,35565212#51760904
918,126,0,792,122,35626804#40610417
1600,2039,0,26,100,46226339#90949523
2894,2759,0,2432,1641,42906184#46980585
1633,727,0,1195,651,88645853#44424181
710,1626,0,638,1177,46980585#63899223
2306,1247,0,301,982,50547964#91880654
1598,1556,0,1177,102,24791295#64603834
751,76,0,669,75,42522284#94414976
1589,1560,0,357,398,28950826#79630465
1032,770,0,860,689,14693945#42103916
1934,815,0,581,724,29714425#86146945
1432,1168,0,1092,35,77379583#52851190
415,911,0,391,790,38105613#46219568
1548,711,0,1156,637,40970803#10903441
1655,2283,0,1116,1481,75297744#90186955
1638,458,0,1197,428,42858288#88590575
2689,2225,0,1556,1456,78292954#48448790
235,574,0,226,412,23256830#8281130
1682,303,0,116,286,7179251#36811471
2732,945,0,1446,550,53399449#67254699
552,128,0,233,124,34407303#77595897
2703,718,0,1485,643,80753512#56278238
1650,2237,0,1206,226,13198918#31225471
2014,2518,0,1380,1096,41625161#63928436
1076,1626,0,888,1177,19452503#63899223
1559,1319,0,1160,1017,76539632#69401250
294,254,0,282,244,34638630#51210646
1197,1801,0,967,938,13343252#70326774
1561,1112,0,1162,716,50683064#44729677
2243,140,0,771,136,55744182#73092958
1342,2807,0,107,2432,54603661#23958745
1563,1214,0,1164,968,57791020#65306765
2616,2181,0,314,1437,67925279#6290431
2001,790,0,23,705,58910438#56865642
1442,208,0,391,198,36864471#52109003
949,911,0,811,790,67400365#46219568
1190,1397,0,964,1061,70891477#38118876
6,1247,0,6,982,36288245#91880654
497,2783,0,462,1645,32710705#29914496
1398,1463,0,98,629,65913287#27880636
2252,1601,0,245,1166,61498847#43547655
2624,669,0,1606,603,84135482#86941968
2714,2831,0,1412,2432,42432008#9315119
2083,416,0,1408,389,43961262#27426123
2227,213,0,166,203,47867942#82270293
792,1975,0,702,321,78504449#71378693
2726,2046,0,1524,1373,50915848#50368196
