ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2612,67,0,1794890,53163,52639394#70894718
4432,1013,0,6019313,292826,17394250#80768725
4553,4044,0,1047759,2505938,96481361#88416335
1348,3882,0,3129964,1631078,48751838#23343356
62,3078,0,1252792,412533,72004049#54865631
4299,3872,0,45965040,327893,97597382#23211539
4022,3953,0,677220,1278263,80993348#31330932
3999,1827,0,267024,1102119,11291424#36425270
3147,4034,0,2068756,449778,49390491#45220142
4263,4077,0,3407871,2478732,96498631#48108314
881,4027,0,391075,3073980,25933832#91101140
4331,3036,0,1064931,2034181,5309985#75136645
1027,3958,0,51343,2377510,95360599#73091353
4544,3815,0,920634,454537,94827711#79773744
3958,4012,1,520976,520976,28473885#96874692
4494,1354,1,1712061,1712061,725449#39788733
4284,67,0,5202844,53163,80016997#70894718
2389,2419,1,1966090,1966090,13750159#14601328
2677,3847,0,3005661,75878762,58823000#22066485
2107,2140,0,2492031,2161920,27212721#42432008
2271,67,0,821485,53163,74669833#70894718
1053,3922,0,1223297,1322604,69206944#31671571
4508,67,0,3423288,53163,24653286#70894718
4283,4165,0,775304,1012866,24209227#2053141
4294,4225,0,183681,1093342,57082229#10218816
4344,4054,0,1015607,2085544,32930688#20623691
2690,2722,1,1045382,1045382,23158213#34870253
292,745,0,170697,234877,22074403#32710705
2217,1614,0,2148042,5673093,51899127#70916691
4249,4263,0,2590158,2152841,345902#60194368
1771,1774,0,3027370,1453559,57189752#35669299
4097,67,0,6999051,53163,19210924#70894718
3971,3984,0,48015080,605346,16549798#48451155
4371,2140,1,2161920,2161920,5089485#42432008
4457,67,0,611592,53163,76273468#70894718
4456,570,0,33945196,891871,89278703#41146338
3740,3827,0,627176,3064906,41229614#42457574
314,3640,0,414134,53163,82843231#29733439
4449,67,0,387394,53163,34185379#70894718
4314,543,0,5260092,295197,17534683#71855539
3357,2780,1,66969,66969,4711834#25866919
4323,2382,0,2191916,3297893,20886549#47023848
4524,1469,0,169949,97706,23123854#84310970
4329,2211,0,1366684,394619,75997111#33133828
4554,4203,0,2603525,513539,50428504#21862409
196,4140,0,500837,17960312,60527373#84738545
3955,4264,1,996820,996820,1463505#19119180
4099,4185,0,5016072,2603525,53817809#75929025
1526,3931,0,155964,1354136,17133324#26311753
3207,460,1,149870,149870,9167092#71934141
4133,67,0,7295,53163,65096963#70894718
4347,4093,0,472675,1480832,87001295#4150044
4189,3853,0,574965,63585853,86196167#88297691
4359,67,0,6999051,53163,2565354#70894718
1773,3831,0,891871,774058,35950727#91567964
846,67,0,17572,53163,1347389#70894718
4497,3889,0,1457677,3098499,93677359#77397179
4260,3881,0,1689729,1845962,67147205#48246167
130,3827,0,498095,3064906,38413725#42457574
3316,2223,0,93137,253102,19025058#46015351
4086,3845,0,1048298,1739890,10389344#78106623
4329,4265,0,1366684,93315,75997111#45125692
4538,1707,1,4282366,4282366,3733271#20014256
2394,3831,0,643044,774058,6563327#91567964
1865,67,0,229959,53163,31834858#70894718
4336,3862,0,1064931,103546,36798979#62119698
4040,3297,1,61984583,61984583,91675565#95257915
4340,2770,0,3655014,573556,23430342#69506032
1137,3967,0,5041507,1307351,49590574#5603029
1312,67,0,2191916,53163,32204159#70894718
2036,1707,0,4060886,4282366,25431697#20014256
4438,4051,0,5016072,393711,65981559#7900674
1032,3968,0,924421,117963,14693945#18854158
4047,67,0,418506,53163,97440802#70894718
863,67,0,188533,53163,63505292#70894718
4207,3887,0,73432425,16024108,30433733#13113850
4392,67,0,1093342,53163,57914917#70894718
1128,1354,0,3656260,1712061,47988383#39788733
4544,3848,0,920634,2165486,94827711#77733105
3246,2005,0,717681,387394,8912150#80182053
3142,2620,1,6140563,6140563,40521037#60735508
4043,67,0,1845962,53163,16013219#70894718
4401,525,0,1320095,61981,5297513#64284441
4364,67,0,1944045,53163,34075163#70894718
2331,67,0,93315,53163,61794834#70894718
2349,1524,0,836466,1012076,45145764#79859731
4510,4042,0,33945765,1366684,38684511#75997111
4057,3840,0,3603908,611592,98773883#66497593
4418,67,0,1794890,53163,6612505#70894718
4546,67,0,22374889,53163,40725764#70894718
3996,67,0,449778,53163,45220142#70894718
4156,3825,0,4716657,149318,90470662#16842812
4038,3994,0,1514149,9235975,33117752#4523409
2571,1969,0,122031,186203,78504454#74166543
4272,337,0,505112,289153,68376822#48190320
4183,3977,0,1290026,1760105,88647357#81676167
1941,1714,0,387394,891871,80182053#35950727
3998,3958,0,2152841,2377510,61374384#73091353
3626,67,0,556904,53163,94402600#70894718
4426,67,0,3603908,53163,36047683#70894718
4430,67,0,12772127,53163,12119415#70894718
910,4152,0,394619,1828736,22216118#5067056
4483,3904,0,21798000,416206,40167620#83389279
4205,499,0,434390,274603,22327199#85015885
2642,67,0,327893,53163,75169795#70894718
4126,67,0,6999055,53163,20858314#70894718
4178,4139,0,1550524,4136371,86514552#36163973
4448,2091,1,836466,836466,22638951#45145764
4173,4266,1,920634,920634,740442#94827711
3687,3640,0,2074244,53163,96411432#29733439
4464,67,0,434055,53163,67273368#70894718
4112,2397,0,473796,46799,86820155#56792007
4417,3640,0,2389912,53163,52325546#29733439
4439,2621,0,60431858,1922943,46963156#31789284
2178,2108,0,1252792,327893,63697794#75169795
3952,3915,0,356239,47387275,38043882#38772996
2532,3640,0,623081,53163,75134630#29733439
4132,3407,0,785151,790261,10207210#28516637
3954,4028,0,709712,418506,76473271#97440802
1663,4267,0,3297893,60431858,47023848#22313996
4484,67,0,8851909,53163,7799556#70894718
3957,2241,0,951458,761994,18190748#71679518
1237,3866,0,244320,1407912,88756084#42831400
2516,3656,0,3656260,1118780,94106554#25935656
4530,3827,0,2242313,3064906,35419874#42457574
4388,3889,0,51957624,3098499,77631712#77397179
4216,3923,0,5576555,1071436,46436202#88818422
1526,3133,1,155964,155964,17133324#96900973
4230,1181,0,1048298,1290026,76243997#92199912
3203,67,0,1220871,53163,18158489#70894718
4133,3578,0,7295,456079,65096963#33078108
3995,3962,0,72546639,166603,51431350#1433940
4374,4268,1,572999,572999,22206925#95332171
4442,1265,0,1939834,244320,46540765#78845222
4456,3640,0,33945196,53163,89278703#29733439
3116,2601,1,1118780,1118780,25935656#84301060
3963,4269,1,3008840,3008840,75709746#88664484
1251,3992,0,588397,1263992,24378987#16249845
314,3670,0,414134,93137,82843231#19025058
4190,2538,0,1518526,4539863,87298414#77024381
2164,1469,1,97706,97706,37400134#84310970
4231,3827,0,348613,3064906,5383892#42457574
4201,4095,1,5134019,5134019,32252152#69214888
137,3832,0,414134,1941335,69838310#74605620
4350,3656,0,1819719,1118780,21940746#25935656
4444,3850,1,6019313,6019313,6421265#17394250
1042,67,0,2929687,53163,33895984#70894718
3510,4270,0,573556,1153575,88293614#54533983
4310,67,0,2590158,53163,2163360#70894718
3238,4060,0,1596023,303977,44808949#58074268
4389,67,0,5101831,53163,83244081#70894718
3220,4098,0,5860529,1642558,27442156#70854128
4105,3926,0,2085544,2182419,20623691#28204167
34,4271,0,3073980,1241636,97937089#88554142
4338,3640,0,27477,53163,11223612#29733439
2620,956,0,61261863,500837,89707882#48305046
3867,4055,0,250450,6129732,94018887#11589151
4345,3840,0,387699,611592,75169818#66497593
3441,67,0,155934,53163,31740181#70894718
4301,3816,0,52978944,1550079,64304057#91438386
3450,3847,0,1093360,75878762,97853720#22066485
4485,3905,0,2420046,2318450,22351032#870762
1056,3078,0,505112,412533,67293934#54865631
4328,67,0,73432425,53163,24248530#70894718
2727,3831,0,1702862,774058,57380129#91567964
4081,3928,0,1313857,2263429,19679691#1654513
1651,1048,0,97706,2191197,84310970#65057846
4225,3640,0,48515070,53163,8666102#29733439
4423,3873,0,51206574,7684323,87078843#24815250
998,1503,0,4830411,2901340,45688312#59769828
4137,1748,0,26900767,394619,56374937#22216118
4053,4272,1,678700,678700,6873873#9876151
3600,67,0,4325250,53163,87653966#70894718
4162,3949,0,20290,42871501,23527809#54877109
4284,3841,0,5202844,29901692,80016997#37839156
4070,4273,1,611592,611592,66497593#76273468
4518,3885,1,2633085,2633085,21133357#31895009
4077,2818,0,648263,393711,57430832#26736430
4364,3827,0,1944045,3064906,34075163#42457574
1144,3869,0,290892,46606,89959697#98523448
3177,3984,0,1542544,605346,41234714#48451155
4540,4274,1,356239,356239,23778290#38043882
989,4156,0,1444875,1071436,64283426#86661151
4310,4181,0,2590158,5202844,2163360#80016997
1452,67,0,1597624,53163,24539976#70894718
4555,3968,0,6539187,117963,38837843#18854158
2100,67,0,267024,53163,40764402#70894718
4149,67,0,1313857,53163,42352764#70894718
2378,1013,0,1520704,292826,60583235#80768725
2284,2805,0,3012732,1665832,24465407#19452503
4538,4275,0,4282366,3347975,3733271#5621637
4372,3859,0,1125909,1724885,46158382#21721024
4431,2935,0,2454132,573556,13718289#88293614
2562,3892,0,6140563,2068946,60735508#69499657
4159,3830,0,1446114,1015607,26829746#42902804
3417,3935,0,1130755,1733071,20702772#18232919
2865,67,0,1143861,53163,28105079#70894718
1423,555,1,313778,313778,52403360#91026985
4365,67,0,387671,53163,544991#70894718
3672,3935,0,1130755,1733071,26727944#18232919
3980,3857,0,1941335,3477986,49573833#804989
373,67,0,3078421,53163,19391710#70894718
1237,4106,0,244320,1553060,88756084#75890676
4404,3931,0,30273713,1354136,96708249#26311753
4549,4143,0,22640860,181190,50827686#93247857
4521,3831,0,959454,774058,46612173#91567964
4477,4016,0,828221,2099936,97363892#29396567
4366,4195,0,14368,26562506,58256096#10498075
2519,3285,1,5673093,5673093,70916691#93507880
4321,3827,0,817963,3064906,28319756#42457574
1452,1172,0,1597624,188533,24539976#63505292
4516,3931,0,1944045,1354136,47154865#26311753
4520,4001,0,48515070,6539187,40686762#45354061
4128,3928,0,4184090,2263429,74275237#1654513
4391,4206,0,1703942,702149,9998065#25830913
4135,3841,0,58178044,29901692,84645438#37839156
2826,3907,0,883707,4346402,47504703#82724964
1787,269,0,1307351,9966571,47478087#30914886
1266,3862,0,2034181,103546,93261057#62119698
4103,4227,0,1071436,957065,88818422#1792155
4114,3877,0,473796,3603908,95552183#98773883
2516,4236,0,3656260,44982,94106554#60743541
4485,2140,0,2420046,2161920,22351032#42432008
2592,1061,0,2473758,266703,94981416#84780185
3940,431,0,666306,472648,5578260#78989521
4386,67,0,5991898,53163,69084276#70894718
3703,3562,0,161548,1223297,18309559#13825027
4394,1614,0,64305041,5673093,48392670#70916691
4018,4051,0,1374090,393711,4223201#7900674
4165,4276,0,1553459,5260092,4457511#73565445
4114,67,0,473796,53163,95552183#70894718
2164,3640,0,97706,53163,37400134#29733439
74,3831,0,21809,774058,54689761#91567964
3959,4277,0,6766905,1435805,46276597#22308275
4420,3562,0,29901692,1223297,86109592#13825027
4181,813,0,487351,56750,25474491#72379446
1423,2680,0,313778,2191916,52403360#32204159
4457,3896,0,611592,387699,76273468#75169818
4247,3983,0,1012866,183681,2053141#157978
1885,1462,1,1176692,1176692,65048923#74120132
4357,4278,1,1407912,1407912,42831400#75445468
4556,2404,0,46606,1794890,98523448#52639394
4507,4121,0,8045629,22640860,60703388#28457747
4371,3868,0,2161920,892831,5089485#1768456
4401,1188,0,1320095,169949,5297513#52196594
4297,3996,0,1563974,929799,17648394#591496
4295,67,0,1922943,53163,912830#70894718
4377,3824,0,4960701,46388444,32359562#34965719
4557,67,0,1553459,53163,69502630#70894718
2646,4152,0,719200,1828736,69346431#5067056
3364,67,0,929799,53163,52004467#70894718
3592,67,0,264505,53163,97634734#70894718
4544,4252,0,920634,22374889,94827711#40725764
4254,4203,0,1326265,513539,7016292#21862409
4317,2469,0,3827744,1284389,6729907#25626276
4537,4101,0,4136371,1326265,68832508#7016292
4549,3817,0,22640860,271828,50827686#20940868
4520,1021,0,48515070,788533,40686762#88849665
3941,88,0,1278263,21809,31330932#92299108
4462,4175,0,64305041,19152354,88312669#52228568
4194,4279,0,1896117,20290,34881980#23527809
4558,4111,0,2662935,541840,21924094#64341298
4559,67,0,1094269,53163,49780166#70894718
4414,67,0,19152354,53163,56878783#70894718
4066,4144,0,2478732,63585853,57808721#22247103
3116,67,0,1118780,53163,25935656#70894718
4552,67,0,64237357,53163,81926406#70894718
4379,67,0,2630003,53163,75933939#70894718
3961,4096,0,149318,122031,3009539#13848100
4500,67,0,1407912,53163,75445468#70894718
4091,3839,0,1771944,2577022,76616375#18214344
4119,67,0,2505938,53163,88416335#70894718
4211,4062,0,45143956,817963,38393694#35494536
4375,4253,1,383429,383429,11546431#41549549
4455,4138,0,26562506,4716657,10498075#25482716
4293,67,0,1457677,53163,9973559#70894718
1217,1121,0,5860529,2682919,84965377#64511013
2471,67,0,1545110,53163,68725256#70894718
4486,4280,0,17960312,19152354,84738545#56878783
4110,3877,0,1550079,3603908,79475568#98773883
3988,3929,0,48435,2377510,33983965#66223844
2036,67,0,4060886,53163,25431697#70894718
998,67,0,4830411,53163,45688312#70894718
753,827,0,76667549,4639160,40688437#64234105
998,4281,0,4830411,187912,45688312#2611335
4408,67,0,1724885,53163,21721024#70894718
2592,563,0,2473758,313778,94981416#52403360
3992,3868,0,52666391,892831,72937559#1768456
1423,3883,0,313778,1252906,52403360#12615558
1938,3968,0,51343,117963,67323222#18854158
18,67,0,1012076,53163,370268#70894718
4548,2750,0,117963,1567291,47098885#47138182
2727,4099,0,1702862,513539,57380129#94100160
4294,67,0,183681,53163,57082229#70894718
1098,3793,0,9966571,66969,30914886#4711834
4270,67,0,52978944,53163,39385232#70894718
4336,3881,0,1064931,1845962,36798979#48246167
2532,4056,0,623081,3133321,75134630#5707336
2816,4282,0,67031,6505658,36043672#8670338
4360,3808,0,1819719,1550079,35485275#79475568
4396,3826,0,19552243,15854,10373021#91497773
3810,956,0,2806654,500837,97502452#48305046
4516,3640,0,1944045,53163,47154865#29733439
4347,3824,0,472675,46388444,87001295#34965719
4269,1960,0,418506,719200,81865746#69346431
4290,1078,0,79866,355445,8500749#74461011
3117,67,0,412533,53163,40160594#70894718
3991,3928,0,4673069,2263429,96817857#1654513
4501,3831,0,70773604,774058,95583575#91567964
4560,4079,1,2420046,2420046,3974823#22351032
4555,3831,0,6539187,774058,38837843#91567964
4322,67,0,75878762,53163,87046663#70894718
4097,745,0,6999051,234877,19210924#32710705
4266,67,0,73743439,53163,90147864#70894718
3950,4165,0,5836450,1012866,21548544#2053141
3888,67,0,1475912,53163,73981525#70894718
4534,3656,0,6128077,1118780,68155612#25935656
123,2294,0,61261863,2929687,91573353#33895984
4554,4185,1,2603525,2603525,50428504#75929025
4333,67,0,2603525,53163,75929025#70894718
3948,67,0,2165486,53163,13397091#70894718
960,4126,0,5291872,1542544,12447369#7934808
4034,67,0,393711,53163,7900674#70894718
3995,67,0,72546639,53163,51431350#70894718
4497,3821,0,1457677,1429686,93677359#8101662
3291,4144,0,3648143,63585853,43923834#22247103
3965,4179,0,3070336,1446114,5820540#26829746
1938,4043,0,51343,2165486,67323222#13397091
4267,67,0,3347975,53163,66209876#70894718
1554,3154,0,3027370,1017889,67371758#87500013
1885,67,0,1176692,53163,65048923#70894718
4074,67,0,416206,53163,47170333#70894718
4153,4283,0,734020,2649850,85804071#13814003
3473,3856,0,1303406,1703942,98313666#9998065
3965,67,0,3070336,53163,5820540#70894718
3111,2987,0,380523,1093360,13504793#97853720
4273,1108,0,1241636,500837,88554142#60527373
4221,745,0,2058376,234877,92311624#32710705
3371,3640,0,355445,53163,39261266#29733439
331,4024,0,56750,472675,72379446#1252771
4129,3857,0,1428911,3477986,91346494#804989
4554,4115,0,2603525,38031453,50428504#70758223
4242,4284,0,2263429,387699,86482658#56108288
1928,4083,0,760756,1845962,97341005#16013219
4088,3840,0,387699,611592,56108288#66497593
2441,3640,0,761994,53163,71679518#29733439
4240,4062,0,12373129,817963,4703376#35494536
4012,1774,0,2577022,1453559,18214344#35669299
4122,3847,0,1252906,75878762,12615558#22066485
4370,3962,0,72546639,166603,18102258#1433940
4255,3808,0,472675,1550079,1252771#79475568
4488,67,0,6206608,53163,66380152#70894718
193,2495,0,229959,556904,7664879#51298170
3945,3907,0,1698025,4346402,51152276#82724964
4553,1510,0,1047759,593088,96481361#95934920
4234,4062,0,1926272,817963,38341274#35494536
4314,4276,1,5260092,5260092,17534683#73565445
2915,1658,0,163256,61261863,79972650#91573353
4135,4285,0,58178044,59715616,84645438#57284181
2105,2680,0,313778,2191916,91026985#32204159
4550,813,0,44982,56750,73042868#72379446
3962,3322,0,309258,719200,50746036#88169033
2642,3846,0,327893,492057,75169795#11638080
1789,1713,0,3655014,1968498,75178672#86551469
4335,1048,0,1642558,2191197,62331293#65057846
4404,249,0,30273713,1366684,96708249#6214990
4191,321,0,18409067,1520704,4185590#60583235
4539,3883,0,2473758,1252906,24133625#12615558
2318,2250,0,1457721,1374090,35392050#67556867
4023,4286,1,709914,709914,79576170#88785921
2852,4091,0,48435,27477,64575250#11223612
1692,1726,1,137764,137764,37471512#52590809
3665,2534,1,1276304,1276304,44484027#75306045
927,3905,0,1482775,2318450,51766259#870762
4093,67,0,37004308,53163,52715420#70894718
4204,67,0,10026828,53163,78983622#70894718
1941,246,0,387394,2068756,80182053#80540087
1128,3640,0,3656260,53163,47988383#29733439
4168,3914,1,52666391,52666391,46745699#72937559
4147,3640,0,166603,53163,1433940#29733439
4529,1354,0,2318450,1712061,44709756#39788733
1530,4145,0,394619,1712061,33133828#725449
4005,4176,0,6810101,2065372,52009274#22096223
4405,4279,0,4422162,20290,54563929#23527809
1266,4242,0,2034181,14368,93261057#58256096
3379,3640,0,788533,53163,44517360#29733439
4459,1852,0,1579130,2473758,87374216#94981416
4550,4093,0,44982,1480832,73042868#4150044
4174,3906,0,39013377,1257336,20786225#90473381
4012,4212,0,2577022,1480832,18214344#92343347
1476,1510,1,593088,593088,45510566#95934920
4353,3893,0,5260092,2103330,73565445#48399640
942,3194,1,4639160,4639160,64234105#96995938
4191,67,0,18409067,53163,4185590#70894718
4480,4287,1,1550524,1550524,4744025#86514552
4161,3853,0,574965,63585853,34446217#88297691
1268,3869,0,290892,46606,59546374#98523448
4228,4029,0,29901692,6532760,37839156#7450910
4397,4288,1,309258,309258,46072356#50746036
3988,3809,0,48435,1383217,33983965#2818464
4250,1476,0,702149,1012076,25830913#370268
4561,4130,1,1825393,1825393,22428025#56791866
4084,4037,0,4346402,6206608,58848185#66380152
4536,3640,0,103546,53163,62119698#29733439
3510,1188,0,573556,169949,88293614#52196594
4276,3982,0,6129732,6206608,11589151#627268
4078,4289,1,6128077,6128077,39972634#68155612
4113,1030,0,929799,1291341,591496#31313438
3990,2224,0,327893,2182419,23211539#54699332
3203,3926,0,1220871,2182419,18158489#28204167
4046,4290,1,5438738,5438738,37696616#47032850
4411,4268,0,1550079,572999,91438386#95332171
542,249,0,169949,1366684,52196594#6214990
2121,1061,1,266703,266703,44557157#84780185
4116,3640,0,627176,53163,35428338#29733439
4291,745,0,6999055,234877,8598487#32710705
2516,249,0,3656260,1366684,94106554#6214990
2635,67,0,1143861,53163,43889395#70894718
4102,249,0,2118781,1366684,2799249#6214990
4099,4291,1,5016072,5016072,53817809#65981559
4252,67,0,2720095,53163,1212292#70894718
2105,4104,0,313778,441828,91026985#6323824
4216,4110,1,5576555,5576555,46436202#66838890
3948,3968,0,2165486,117963,13397091#18854158
4555,956,0,6539187,500837,38837843#48305046
4477,3813,0,828221,492057,97363892#19706552
4562,3815,1,454537,454537,33700169#79773744
1509,3045,0,24792,1303406,46809516#98313666
4562,67,0,454537,53163,33700169#70894718
4223,3907,0,2018501,4346402,12857867#82724964
4494,3485,0,1712061,348613,725449#25467313
1789,67,0,3655014,53163,75178672#70894718
4148,4020,0,1631078,2590158,23343356#2163360
4111,3922,0,27132,1322604,7178113#31671571
4015,4087,0,1698025,6801200,94787072#6961963
1999,1602,0,53163,760756,70894718#97341005
4265,4140,0,7684323,17960312,24815250#84738545
4392,2572,0,1093342,610367,57914917#70431060
4062,4115,0,734020,38031453,13788001#70758223
4226,3914,0,46606,52666391,27342061#72937559
19,67,0,472648,53163,78989521#70894718
4281,3932,0,93230,572638,75796506#88018235
4167,3968,0,892831,117963,31457933#18854158
1306,676,0,1102119,84984,36425270#42128318
4019,3956,0,37004308,2454132,60079522#90608062
3051,1946,1,3168261,3168261,3683653#19738167
4117,3822,0,63893,1926272,42480123#98134087
4563,1543,0,2271480,24792,90918831#67028945
137,1003,1,414134,414134,69838310#82843231
3959,67,0,6766905,53163,46276597#70894718
4395,4109,0,6801200,969703,91881664#10806400
2909,4275,0,4282366,3347975,20014256#5621637
4226,3968,0,46606,117963,27342061#18854158
2077,3656,0,1374090,1118780,67556867#25935656
3989,2572,0,38031453,610367,70758223#70431060
4165,543,0,1553459,295197,4457511#71855539
1443,2505,0,613888,2662935,41727244#32613790
373,1852,0,3078421,2473758,19391710#94981416
4054,3916,0,3064906,1444875,42457574#73274219
4042,4180,0,19180001,58178044,73105193#84645438
989,3640,0,1444875,53163,64283426#29733439
4553,67,0,1047759,53163,96481361#70894718
4518,67,0,2633085,53163,21133357#70894718
1032,3578,0,924421,456079,14693945#33078108
2951,1976,1,456079,456079,33078108#37427126
4562,2047,0,454537,354332,33700169#66612960
2493,3871,0,387671,23102350,74659398#28401602
4123,3623,0,70585326,5041507,55023038#45833973
4445,3860,1,77867,77867,19976313#42999877
4002,3190,0,201669,2191197,84154466#95895169
4420,3854,0,29901692,2590158,86109592#345902
4547,2719,0,456174,1935537,87610604#13490638
3737,32,0,1017889,1545110,87500013#68725256
4564,67,0,605346,53163,48451155#70894718
3219,4017,0,161548,2148042,9740675#81069691
3262,3875,0,192122,3603908,20971734#36047683
4028,2330,0,8045629,163256,68593795#79972650
3114,2505,0,5041507,2662935,45833973#32613790
1730,67,0,24792,53163,67028945#70894718
2548,4273,0,1045382,611592,34870253#76273468
4475,4078,0,1106214,1354136,63482258#75380093
1518,67,0,3677382,53163,77804545#70894718
3948,3848,1,2165486,2165486,13397091#77733105
4111,3997,0,27132,1313857,7178113#19679691
4401,2534,0,1320095,1276304,5297513#75306045
4386,4292,1,5991898,5991898,69084276#81978170
2300,559,0,3648143,18440534,48466686#61188069
4465,3900,0,1518526,70773604,54781177#95583575
555,4293,0,202915,387394,78891929#34185379
4548,67,0,117963,53163,47098885#70894718
321,2330,0,1502431,163256,58326251#79972650
4471,3734,0,253102,1596023,18272435#44808949
4344,4179,0,1015607,1446114,32930688#26829746
4475,3191,0,1106214,541840,63482258#74386791
4452,4294,1,4071830,4071830,79139250#93968877
764,4034,0,2068756,449778,80540087#45220142
3317,2091,0,348613,836466,25467313#45145764
1616,4295,0,17572,5260092,84442012#17534683
4421,4069,0,2103330,1317717,48399640#472124
4524,3045,0,169949,1303406,23123854#98313666
3654,3857,0,380523,3477986,77753295#804989
4393,589,1,3379306,3379306,26977988#41647413
4094,3831,0,3073980,774058,91101140#91567964
373,2680,0,3078421,2191916,19391710#32204159
4204,3407,0,10026828,790261,78983622#28516637
1018,3827,0,3005661,3064906,43282194#42457574
2266,4003,0,302125,1587370,87634135#60198629
4184,67,0,186203,53163,2025962#70894718
4423,4243,0,51206574,201669,87078843#84154466
1169,4002,1,1706093,1706093,27135511#65696889
4211,3892,0,45143956,2068946,38393694#69499657
4017,1078,0,1320095,355445,7851552#74461011
4300,67,0,5101831,53163,70600296#70894718
4290,3951,0,79866,774058,8500749#7036024
4429,745,0,6810101,234877,17394908#32710705
4451,67,0,1354136,53163,75380093#70894718
4318,3927,1,4614415,4614415,10852834#55918297
4259,4294,0,2259643,4071830,75039703#93968877
3117,392,0,412533,51343,40160594#95360599
3260,3775,0,3677382,3168261,20592859#3683653
1306,3640,0,1102119,53163,36425270#29733439
1747,1614,0,472648,5673093,62384294#70916691
4414,4183,0,19152354,17960312,56878783#17129849
4246,3950,0,75878762,70651355,22066485#83856991
4334,4183,0,21766457,17960312,53268968#17129849
1128,2179,1,3656260,3656260,47988383#94106554
4014,67,0,892831,53163,1768456#70894718
2349,1478,0,836466,398842,45145764#45282536
4198,3831,0,969703,774058,10806400#91567964
4330,3829,0,749803,79634942,22267433#96011892
4004,3931,0,706446,1354136,47228285#26311753
2983,3831,0,84984,774058,16398395#91567964
4336,3831,0,1064931,774058,36798979#91567964
4483,3912,0,21798000,1048298,40167620#76243997
4552,4035,0,64237357,1094269,81926406#41800650
4175,4245,0,17960312,21766457,17129849#70150021
3152,67,0,2492031,53163,12750791#70894718
4318,3902,0,4614415,757250,10852834#24212937
4041,3828,0,388459,3613441,64907310#89928313
1697,3640,0,2191197,53163,65057846#29733439
3952,3045,0,356239,1303406,38043882#98313666
4264,4084,0,957065,2018501,1792155#56642318
4290,1903,1,79866,79866,8500749#85264097
4421,2534,0,2103330,1276304,48399640#75306045
4181,3831,0,487351,774058,25474491#91567964
4476,67,0,30552425,53163,83084859#70894718
4024,4044,0,3613441,2505938,89928313#88416335
4313,67,0,1622351,53163,51668357#70894718
4026,4236,0,187912,44982,2611335#60743541
1781,4277,0,292826,1435805,51823526#22308275
3379,3917,0,788533,70585326,44517360#30783506
3117,3078,1,412533,412533,40160594#54865631
4390,431,0,429017,472648,70142310#78989521
3538,3424,0,412533,391075,54865631#11465591
4565,3928,0,757250,2263429,84128235#1654513
4222,4296,1,2318450,2318450,870762#44709756
4105,4110,0,2085544,5576555,20623691#66838890
4523,2750,0,117963,1567291,18854158#47138182
4188,1713,0,2929687,1968498,66703298#86551469
4531,4297,0,100059,1106214,14990612#63482258
4457,4010,0,611592,5991898,76273468#69084276
4240,3943,0,12373129,39013377,4703376#20786225
4283,3822,0,775304,1926272,24209227#98134087
4496,3900,0,14368,70773604,31153437#95583575
4534,4050,0,6128077,572999,68155612#22206925
2051,1486,0,300521,1457721,41944826#35392050
4342,67,0,5134019,53163,69214888#70894718
1740,3640,0,1980656,53163,70291557#29733439
3774,67,0,719200,53163,88169033#70894718
4187,4298,1,4184090,4184090,51910348#74275237
439,3877,0,4249975,3603908,52341668#98773883
4563,4299,0,2271480,33950763,90918831#88213016
2060,3067,1,2901340,2901340,59769828#74776924
4566,2739,1,1857459,1857459,1560884#50610678
4297,67,0,1563974,53163,17648394#70894718
976,2484,0,1922943,3297893,31789284#9789508
4076,3872,0,2182419,327893,28204167#23211539
4255,4261,1,472675,472675,1252771#87001295
1368,1726,0,4539863,137764,77024381#52590809
3703,3984,0,161548,605346,18309559#48451155
373,3883,0,3078421,1252906,19391710#12615558
930,67,0,441828,53163,5628683#70894718
4332,67,0,914992,53163,1601488#70894718
3398,2252,0,27477,192122,25911961#48451550
2244,67,0,3942586,53163,91706982#70894718
4083,915,0,2099936,61261863,29396567#89707882
3981,3957,0,454537,117963,79773744#47098885
4480,67,0,1550524,53163,4744025#70894718
3940,3820,1,666306,666306,5578260#24284489
3710,4030,0,583198,1241636,90142495#10124932
4518,4300,0,2633085,100059,21133357#14990612
4093,4301,1,37004308,37004308,52715420#60079522
4511,840,0,1241636,498972,10124932#46007971
4381,4253,0,1404363,383429,61978805#41549549
3967,3640,0,2258094,53163,23157586#29733439
4250,67,0,702149,53163,25830913#70894718
4446,4086,0,2065372,45143961,22096223#12414703
3188,3027,0,790261,1703942,28516637#75252498
674,1219,0,1578824,1482775,29524431#51766259
4533,4014,0,7295,75878762,90338436#87046663
4526,3640,0,42871501,53163,54877109#29733439
4367,4194,1,2787325,2787325,51537469#53094808
4158,3968,0,42871501,117963,19878999#18854158
529,3640,0,607604,53163,48816613#29733439
9,4051,0,165928,393711,51984550#7900674
4219,3892,0,1291341,2068946,8086247#69499657
4437,4133,0,163256,93230,92792268#75796506
4211,3999,1,45143956,45143956,38393694#88224045
4317,2121,1,3827744,3827744,6729907#93559343
4565,67,0,757250,53163,84128235#70894718
4440,3300,1,1435805,1435805,22308275#89529710
4099,67,0,5016072,53163,53817809#70894718
4474,3623,0,861810,5041507,86510416#45833973
