ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2564,2690,1,1473,1473,50176689#51899127
700,1309,1,629,195,98849797#47115585
1895,203,1,426,193,34686093#81497694
1037,1679,1,865,1205,45376232#25577348
1167,1200,1,947,865,31313438#25200950
1420,1558,1,1083,1142,48440405#88678398
2649,513,1,116,475,34073752#71745200
2283,1697,1,176,1217,58897448#63966824
1808,1613,1,538,395,76305683#50129119
1654,826,1,223,733,68820790#26055339
1756,203,1,528,193,41256110#81497694
836,958,1,733,223,34592082#81240226
2669,227,1,217,217,71398104#75824860
1479,892,1,167,123,9513553#18480165
1125,660,1,692,594,46781089#76113735
243,1660,1,234,358,35610900#6657871
2673,1950,1,1335,1335,56993303#80103776
563,2497,1,521,451,10246441#13585097
1897,1082,1,605,663,36900730#61258448
1528,480,1,22,445,22286818#22537653
2334,1049,1,96,878,48078311#77107182
350,1430,1,335,30,701545#1741627
437,821,1,411,729,62909298#94368030
1614,1181,1,1121,247,11257759#92199912
1884,1748,1,786,175,1970599#22216118
2254,1837,1,79,81,23303006#33983082
1347,1886,1,1044,411,51543842#61959536
503,2073,1,467,201,77743117#50212748
1897,741,1,605,663,36900730#12484415
1430,403,1,1090,155,75133459#63744711
742,973,1,663,829,76369891#37287476
433,2544,1,407,1570,92992548#54882233
1508,2140,1,1131,1412,32931015#42432008
1039,56,1,584,56,54287205#30011491
826,1793,1,725,1265,96845495#50903406
1324,1252,1,30,983,33263025#81634650
1142,15,1,931,15,71952052#25446597
202,27,1,198,27,92647013#51543842
645,1074,1,582,897,1768956#91549516
43,508,1,43,470,40978236#90118377
1266,1931,1,1000,238,93261057#18321642
912,1266,1,788,992,55061424#61666740
1486,104,1,102,103,67374175#95041002
1709,2729,1,1242,325,38033310#76912421
189,2622,1,186,80,38404089#8587141
930,2219,1,800,882,5628683#80552353
612,2731,1,560,338,42604445#52332060
2226,795,1,1478,709,43442029#72112899
477,1936,1,445,593,62373036#41867761
125,1248,1,124,717,19499488#81902222
828,2551,1,727,1574,55951938#75419452
1893,920,1,629,58,60334696#15223473
411,1433,1,388,1080,64384934#67147203
656,139,1,343,135,20383993#64383564
2369,2430,1,1527,1537,54533983#57354466
2256,358,1,24,337,75224279#67059288
784,2004,1,694,1359,5489545#54954273
132,1309,1,131,195,73823909#47115585
652,1223,1,589,245,46007971#50691452
401,1524,1,380,380,27357994#79859731
471,1899,1,234,1316,6657871#95679247
1913,776,1,1106,694,27976942#52438681
2309,675,1,102,607,87413186#42485302
2265,1275,1,123,167,18480165#95290520
1469,193,1,663,184,78766806#29228441
2353,2255,1,1205,855,25200950#44568249
1489,1853,1,468,1293,57765660#47313770
142,2275,1,141,141,40059942#95708516
1215,1545,1,296,1133,19093528#50455482
2368,2328,1,234,234,65687036#81488948
587,65,1,337,65,88849665#64714684
1266,680,1,1000,238,93261057#69250227
1403,1556,1,1075,102,67646868#64603834
1968,1439,1,245,636,32586695#50502911
1915,2748,1,124,124,59311367#19499488
1124,968,1,918,824,5355657#14608550
1884,389,1,786,365,1970599#43443246
1605,1761,1,1180,259,19934535#44144365
908,1077,1,785,140,29916446#41856077
2737,1394,1,1059,1059,95436764#76549610
997,545,1,161,501,61009090#45550541
1504,262,1,449,252,23723718#52101570
206,2275,1,201,141,76928307#95708516
708,1622,1,636,245,12761549#83113335
1346,144,1,1043,140,85028460#59382677
2743,2532,1,283,283,70851782#68935383
558,1691,1,58,131,43446987#98849797
507,1528,1,117,1125,9728574#71406090
2210,780,1,1470,698,69674916#70665219
1979,2590,1,293,161,71212847#32822829
543,1583,1,505,204,18304758#41116737
1496,1405,1,1125,117,47943934#38849390
584,2123,1,538,164,62404947#22858953
2345,916,1,161,293,51105243#51092806
963,1235,1,521,976,33722688#33950628
192,489,1,189,322,21078486#27660804
955,2001,1,816,1220,25409167#84668470
2756,1952,1,821,821,26298809#14364610
1486,1288,1,102,1004,67374175#51949387
840,1134,1,735,65,21670568#75224279
991,413,1,6,386,10903441#36288245
110,965,1,109,449,10524933#22350614
1551,1404,1,65,337,67059288#98056386
791,1849,1,701,1292,23447056#96478412
422,593,1,397,539,2596154#62191549
233,1085,1,224,899,50926478#57611897
226,967,1,217,823,66982137#71398104
1078,2249,1,890,23,31504406#20813006
971,713,1,826,21,2580274#98665740
103,1288,1,102,1004,17124871#51949387
125,1239,1,124,349,19499488#87444476
1302,164,1,497,134,22106476#48440405
717,2777,1,642,290,6331948#18394686
301,195,1,289,186,8587141#71389798
1418,720,1,835,644,33586613#95788465
407,80,1,81,79,36711460#48049039
2252,255,1,245,245,61498847#64941287
570,908,1,6,399,61562851#79069245
1038,1510,1,866,1115,87043717#95934920
2318,2477,1,694,978,35392050#61868091
189,407,1,186,268,38404089#63546088
117,719,1,116,140,17557758#19744218
1672,2221,1,1217,176,87120193#19934535
1420,903,1,1083,134,48440405#25340730
407,1837,1,81,81,36711460#33983082
2143,567,1,1060,283,71861753#98575850
2778,2787,1,1648,1648,50576791#72698031
2779,616,1,338,560,87967305#72339073
1263,1899,1,358,1316,81488948#95679247
1105,2187,1,907,1440,41570143#42906184
1993,1679,1,947,1205,44568249#25577348
1827,1996,1,1303,505,44752120#41343111
659,557,1,491,511,43562027#83006494
1370,2304,1,1060,283,37325141#48138830
759,1672,1,676,1199,24139438#87542445
1476,2027,1,1115,866,45510566#89059866
1673,1711,1,1218,286,15219566#68696736
635,1763,1,575,810,67886999#53381951
107,519,1,106,481,92944350#66534063
2092,858,1,725,756,69083604#52762800
1103,2733,1,905,504,13249901#82372668
897,573,1,776,522,52323484#64928819
717,871,1,642,765,6331948#64283426
420,591,1,395,538,14515609#65913287
621,330,1,270,312,2380670#85304830
718,1315,1,460,251,89117065#38705578
550,2784,1,511,491,29052128#43562027
2628,1684,1,1609,338,74276973#87967305
2154,214,1,505,204,19984841#22665123
757,1575,1,674,810,3767863#84239105
166,841,1,165,743,69821747#74399700
1681,1763,1,575,810,47840381#53381951
2981,3405,0,1693,2432,7040844#14858758
3090,3421,0,1802,2432,7433155#26786850
3388,3440,0,2100,2432,17247236#7713752
2957,3452,0,1669,2432,13165778#16072741
3507,3157,0,2432,1908,88783737#96606457
3094,3452,0,1806,2432,27373947#16072741
3180,3465,0,1892,2432,3766219#20971734
2984,3405,0,1696,2432,34957761#14858758
2981,3332,0,1693,2083,7040844#93421678
3002,2945,0,1714,1696,7442190#85957354
3376,3457,0,2088,2432,40213784#607958
3550,3039,0,2432,1790,27742233#77029048
3558,3028,0,238,1779,75136645#95098731
3421,3391,0,2133,2142,13943553#29209713
3618,2919,0,2432,1670,98711846#36469366
3106,3536,0,1818,2329,22824438#41448357
3339,3553,0,2051,2432,22934815#15001240
2996,3189,0,1708,1940,1042174#77128565
3232,3107,0,1944,1858,35371627#97946928
3156,2935,0,1868,1686,505762#88293614
3715,2935,0,2432,1686,82990462#88293614
3724,3107,0,2432,1858,86849327#97946928
3291,3405,0,2003,2432,43923834#14858758
3129,3593,0,1841,2432,24284489#23570825
3275,3600,0,1987,2432,12120697#29955899
3520,3105,0,2432,1856,97356255#63254968
3255,3099,0,1967,1850,28502615#80634962
3041,3248,0,1753,1999,41448357#64967301
2984,3273,0,1696,2024,34957761#83679475
2975,3563,0,1687,2432,16873968#32057147
3111,3267,0,1823,2018,13504793#80911483
3004,3004,0,1716,1755,4213135#12989884
3378,3178,0,2090,1929,6114410#78303938
3803,3643,0,2432,2157,97904335#52004467
3807,3157,0,2432,1908,30833025#96606457
3174,3157,0,1886,1908,29776208#96606457
3003,3349,0,1715,2100,45300534#82250225
3031,3267,0,1743,2018,6527302#80911483
3201,3405,0,1913,2432,11410160#14858758
3130,3267,0,1842,2018,31546933#80911483
3093,3405,0,1805,2432,11382539#14858758
3032,3355,0,1744,2106,45437496#73981525
3263,3142,0,1975,1893,37181469#73388428
3027,3157,0,1739,1908,7990604#96606457
3180,3004,0,1892,1755,3766219#12989884
3406,3405,0,2118,2432,18584546#14858758
3080,3383,0,1792,2134,19542278#51872670
2953,3267,0,1665,2018,17938943#80911483
3344,3420,0,2056,2274,36833115#8912150
2958,3405,0,1670,2432,19778721#14858758
3546,3034,0,2432,1785,75838316#91965997
3607,3371,0,2432,2122,96565508#89668607
3702,3221,0,2432,1972,74386791#82257019
3073,3686,0,1785,2432,19826031#7020103
3132,3092,0,1844,1843,9408416#98165579
3038,3281,0,1750,2032,13012303#13543560
3091,3516,0,1803,2432,36506618#3277357
2946,3141,0,1658,1892,35452993#12113649
3256,3405,0,1968,2432,25046006#14858758
3766,3054,0,2432,1805,8833772#66017687
3245,3429,0,1957,2432,30218048#15413783
3341,3221,0,2053,1972,12032039#82257019
3185,3560,0,1897,2432,10557104#10367463
2974,3470,0,1686,2432,10514065#23482748
3388,3347,0,2100,2098,17247236#90270901
3634,2921,0,2432,1672,98165579#90622683
3114,3571,0,1826,2432,45833973#36370231
3605,3075,0,2432,1826,78438382#83472762
2949,3034,0,1661,1785,54460804#91965997
3090,3405,0,1802,2432,7433155#14858758
2956,3003,0,1668,1754,45952488#88155338
3144,3664,0,1856,2432,8125975#33943040
3767,3146,0,2432,1897,97535509#78438382
3144,3523,0,1856,2432,8125975#22887319
3836,3206,0,2432,1957,85328364#97657130
3091,3060,0,1803,1811,36506618#94796029
3363,3391,0,2075,2142,40369088#29209713
3896,2917,0,2432,1668,62775637#96813478
3378,3368,0,2090,2119,6114410#94045872
3164,3110,0,1876,1861,15478999#89570414
3130,3071,0,1842,1822,31546933#90493626
3065,3405,0,1777,2432,9763208#14858758
3189,3445,0,1901,2432,32092514#5723888
2974,3733,0,1686,2432,10514065#40322478
3252,3267,0,1964,2018,19039759#80911483
3093,3584,0,1805,2432,11382539#45952488
2975,3267,0,1687,2018,16873968#80911483
3570,3034,0,2432,1785,94490280#91965997
3101,3406,0,1813,2432,5494884#49800571
2941,3465,0,1653,2432,15018631#20971734
3189,3160,0,1901,1911,32092514#93149319
3185,3715,0,1897,2432,10557104#29929454
3148,2993,0,1860,1744,17120480#95352771
3781,3028,0,2432,1779,79713836#95098731
3252,3747,0,1964,2432,19039759#31273059
3228,3751,0,1940,2432,23570825#6257601
3138,3026,0,1850,1777,12127210#83223987
3610,3146,0,2432,1897,29535722#78438382
3067,3424,0,1779,2432,24012484#11465591
3430,3481,0,2142,2432,16072741#9763208
3038,3405,0,1750,2432,13012303#14858758
3111,3071,0,1823,1822,13504793#90493626
2990,3367,0,1702,2118,17562372#69731456
2941,3535,0,1653,2432,15018631#24382278
3639,3306,0,2432,2057,27484492#81939182
3049,3002,0,1761,1753,5170101#78345091
2953,3698,0,1665,2432,17938943#22188473
2972,3284,0,1684,2035,11515935#76367050
3129,3755,0,1841,2432,24284489#7031536
3892,3306,0,2432,2057,85109920#81939182
2958,3421,0,1670,2432,19778721#26786850
3132,3101,0,1844,1852,9408416#63821021
3934,3067,0,2432,1818,51608599#74776924
2981,3042,0,1693,1793,7040844#36762282
3345,3267,0,2057,2018,14045139#80911483
3376,3470,0,2088,2432,40213784#23482748
3410,3257,0,2122,2008,35382279#89889815
2958,3176,0,1670,1927,19778721#93881422
3263,3652,0,1975,2432,37181469#31008885
3647,2917,0,2432,1668,90682938#96813478
3073,3350,0,1785,2101,19826031#93967622
3693,3391,0,2432,2142,15203131#29209713
3847,3051,0,2432,1802,9937610#15203131
3143,2949,0,1855,1700,619357#95763955
3410,3405,0,2122,2432,35382279#14858758
3906,3099,0,2432,1850,93018058#80634962
2978,3125,0,1690,1876,12431299#80151344
2988,3054,0,1700,1805,18983102#66017687
3292,3034,0,2004,1785,12686067#91965997
3339,3223,0,2051,1974,22934815#80529811
3457,3372,0,2432,2123,67367263#77786164
3256,3494,0,1968,2432,25046006#14576497
2956,3450,0,1668,2432,45952488#27109069
3185,3267,0,1897,2018,10557104#80911483
2957,2918,1,1669,1669,13165778#27914155
2958,2919,1,1670,1670,19778721#36469366
2960,2921,1,1672,1672,28980392#90622683
2975,2936,1,1687,1687,16873968#72243010
3032,2993,1,1744,1744,45437496#95352771
3038,2999,1,1750,1750,13012303#97700281
3080,3041,1,1792,1792,19542278#85151907
3090,3051,1,1802,1802,7433155#15203131
3094,3055,1,1806,1806,27373947#34151162
3144,3105,1,1856,1856,8125975#63254968
3146,3107,1,1858,1858,45428956#97946928
3174,3135,1,1886,1886,29776208#38824121
3180,3141,1,1892,1892,3766219#12113649
3228,3189,1,1940,1940,23570825#77128565
3263,3224,1,1975,1975,37181469#54277053
3271,3232,1,1983,1983,10290596#97904335
3291,3252,1,2003,2003,43923834#76681724
3292,3253,1,2004,2004,12686067#75838316
3345,3306,1,2057,2057,14045139#81939182
